filepath,class_name,class_index
Apple___Black_rot/2101e5e6-2932-4ac0-8879-59885fc01256___JR_FrgE.S 2769.JPG,Apple___Black_rot,1
Peach___healthy/6a69def6-4b4d-463c-865a-7b932d487054___Rutg._HL 2429.JPG,Peach___healthy,17
Soybean___healthy/15925314-c2fc-4e3c-a28c-1e5e878a9bec___RS_HL 3069.JPG,Soybean___healthy,24
"Pepper,_bell___healthy/6f13ae9f-a9e0-46e3-8e5a-445c4f16898a___JR_HL 8283.JPG","Pepper,_bell___healthy",19
Tomato___Leaf_Mold/091238ce-b84c-4629-a8b2-ba78254bd2e0___Crnl_L.Mold 8788.JPG,Tomato___Leaf_Mold,31
Tomato___Spider_mites Two-spotted_spider_mite/f822bd69-f201-488c-8f25-e3c4449ec308___Com.G_SpM_FL 8665.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Apple___Apple_scab/7be1e0a3-01d0-40c3-9628-f69952550267___FREC_Scab 3263.JPG,Apple___Apple_scab,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/b96c1a7d-dda9-49f5-9a5b-0923c030c297___UF.GRC_YLCV_Lab 01488.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Tomato_Yellow_Leaf_Curl_Virus/f06eea4b-6edd-410c-be9d-fa7373fb1cde___YLCV_NREC 2762.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Orange___Haunglongbing_(Citrus_greening)/d02af35d-e1e3-4526-84e6-52a2cda49636___CREC_HLB 5640.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Tomato_mosaic_virus/a409fdf6-263d-4160-b007-52e531010def___PSU_CG 2291.JPG,Tomato___Tomato_mosaic_virus,36
Corn_(maize)___Common_rust_/RS_Rust 2506.JPG,Corn_(maize)___Common_rust_,8
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/2314ed1d-b09e-444c-9cb6-350128203850___FAM_L.Blight 4852.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
Corn_(maize)___healthy/b31834af-a313-45a2-82ff-b6d6ecc2d853___R.S_HL 8233 copy.jpg,Corn_(maize)___healthy,10
Cherry_(including_sour)___Powdery_mildew/d53e4b45-41d9-4cea-9f79-80e99bac6a95___FREC_Pwd.M 4948.JPG,Cherry_(including_sour)___Powdery_mildew,5
Tomato___healthy/8c4cf935-765a-4689-a093-08e8c64fb124___GH_HL Leaf 369.JPG,Tomato___healthy,37
Orange___Haunglongbing_(Citrus_greening)/ed2dec43-9167-4bcc-b2e0-9c23eec327bd___UF.Citrus_HLB_Lab 0502.JPG,Orange___Haunglongbing_(Citrus_greening),15
Corn_(maize)___Common_rust_/RS_Rust 2239.JPG,Corn_(maize)___Common_rust_,8
Orange___Haunglongbing_(Citrus_greening)/863bf424-9bdf-48ca-aa51-b6ee4acaa0ab___CREC_HLB 6984.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Spider_mites Two-spotted_spider_mite/943b6e80-60ff-4c44-b8a4-c5591da9b8e9___Com.G_SpM_FL 9636.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Tomato___Spider_mites Two-spotted_spider_mite/aec9b074-2141-447e-ab09-2805a2a38737___Com.G_SpM_FL 8609.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Raspberry___healthy/dd97d1bf-56e2-46e2-b45d-43355ce1faa7___Mary_HL 6382.JPG,Raspberry___healthy,23
Orange___Haunglongbing_(Citrus_greening)/ffc62ff1-d5a2-48c9-838e-139b4f61ff63___CREC_HLB 6950.JPG,Orange___Haunglongbing_(Citrus_greening),15
Grape___Esca_(Black_Measles)/46d513d3-a4ff-4ec6-b123-867c3dc15f48___FAM_B.Msls 1174.JPG,Grape___Esca_(Black_Measles),12
Cherry_(including_sour)___healthy/1f749c6c-30ae-42f3-b591-eac83771b77d___JR_HL 9534.JPG,Cherry_(including_sour)___healthy,6
Cherry_(including_sour)___healthy/ae37e198-d496-4b5e-acfd-d0c29a3d2317___JR_HL 4235.JPG,Cherry_(including_sour)___healthy,6
Blueberry___healthy/186c4895-fdeb-4a45-94fc-b31d158d58b1___RS_HL 0364.JPG,Blueberry___healthy,4
Cherry_(including_sour)___Powdery_mildew/6f76b1b9-8650-4510-bdb5-3f82191e6bc8___FREC_Pwd.M 4841.JPG,Cherry_(including_sour)___Powdery_mildew,5
Cherry_(including_sour)___healthy/991f9446-4cb6-41a8-b6ef-c2ee9e500c7b___JR_HL 9735.JPG,Cherry_(including_sour)___healthy,6
Orange___Haunglongbing_(Citrus_greening)/b72f946d-2c72-41b6-8352-2e51c17e8f86___CREC_HLB 7059.JPG,Orange___Haunglongbing_(Citrus_greening),15
Soybean___healthy/e53ee993-e541-49e6-b1e8-314a4485cf66___RS_HL 7162.JPG,Soybean___healthy,24
Orange___Haunglongbing_(Citrus_greening)/18e434b5-b1a5-4b89-8cd6-ebcdc21c110d___CREC_HLB 4743.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Late_blight/b984cd6b-35cc-4f3d-824f-b663d08cae6b___GHLB2 Leaf 57.JPG,Tomato___Late_blight,30
"Pepper,_bell___healthy/d670dc7a-8f79-477b-8cb3-170466f71667___JR_HL 8848.JPG","Pepper,_bell___healthy",19
Blueberry___healthy/91e86df8-3e5a-4953-8b0f-3afbc0adaabb___RS_HL 2446.JPG,Blueberry___healthy,4
Peach___Bacterial_spot/413ac1e6-a5f1-411c-b610-81b8290bbed2___Rutg._Bact.S 1849.JPG,Peach___Bacterial_spot,16
Blueberry___healthy/bc1cd8da-0f11-4d46-9dc4-8185277727f7___RS_HL 0552.JPG,Blueberry___healthy,4
Corn_(maize)___Northern_Leaf_Blight/9ebe7867-1d2c-4d72-8a7f-ff45ea5fa534___RS_NLB 3672 copy3.jpg,Corn_(maize)___Northern_Leaf_Blight,9
Soybean___healthy/daaf852b-0bb0-4bcc-a8c6-7ca57aa311ff___RS_HL 4757.JPG,Soybean___healthy,24
Squash___Powdery_mildew/d9e98756-64fe-4de4-862e-3293eb8a73d5___MD_Powd.M 0552.JPG,Squash___Powdery_mildew,25
Orange___Haunglongbing_(Citrus_greening)/8bf7f629-3e29-498b-abf3-be6bbaf672ad___CREC_HLB 6502.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Bacterial_spot/196be0af-51c3-4587-bd91-9a606631d4f3___GCREC_Bact.Sp 3453.JPG,Tomato___Bacterial_spot,28
Peach___Bacterial_spot/bb0de2ae-5c44-4b50-89af-fddd0b420775___Rutg._Bact.S 1898.JPG,Peach___Bacterial_spot,16
Potato___Late_blight/d4463dcb-ae91-4329-8c6d-6da1eecbaaac___RS_LB 2788.JPG,Potato___Late_blight,21
Tomato___healthy/96a7aed7-5548-4977-92a9-10cc2282e84a___RS_HL 0204.JPG,Tomato___healthy,37
Apple___healthy/6034f340-2122-4fe1-8696-cd5327f6984f___RS_HL 7445.JPG,Apple___healthy,3
"Pepper,_bell___healthy/af1d3ef3-5ef6-4d74-8042-b126880c1781___JR_HL 5986.JPG","Pepper,_bell___healthy",19
Apple___healthy/4e817ac6-818a-431f-af6d-e44477f9b649___RS_HL 7616.JPG,Apple___healthy,3
Grape___healthy/2b4a92e2-a039-45eb-ad1a-ee9914dfeefe___Mt.N.V_HL 6177.JPG,Grape___healthy,14
Soybean___healthy/5d068981-68c1-4674-9318-5f38a6f0c49e___RS_HL 3338.JPG,Soybean___healthy,24
Squash___Powdery_mildew/5b7db4ff-4b03-488c-9be2-62dce9f5395e___MD_Powd.M 0393.JPG,Squash___Powdery_mildew,25
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/527b87bb-91fb-4b6b-bb7f-6ff64b09ef80___RS_GLSp 7305.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7
Corn_(maize)___Northern_Leaf_Blight/788e0b65-df14-4960-b819-dda874f15c03___RS_NLB 3993.JPG,Corn_(maize)___Northern_Leaf_Blight,9
Tomato___Late_blight/7eb30afe-7975-487a-8dd2-bf72634967a8___GHLB2ES Leaf 136.1.JPG,Tomato___Late_blight,30
Tomato___Target_Spot/50d3e666-8d65-4f36-a9e8-59b136c28739___Com.G_TgS_FL 0689.JPG,Tomato___Target_Spot,34
Tomato___Bacterial_spot/833f13d8-0efb-4138-9d76-953ba4a88553___GCREC_Bact.Sp 5962.JPG,Tomato___Bacterial_spot,28
Peach___Bacterial_spot/59098ed3-2a86-443a-af81-44e6ec28112a___Rut._Bact.S 0763.JPG,Peach___Bacterial_spot,16
Tomato___Bacterial_spot/5c5dbca4-4322-4227-a543-6ff6f876a531___GCREC_Bact.Sp 5785.JPG,Tomato___Bacterial_spot,28
Peach___Bacterial_spot/d73fb99b-2a2f-4720-8469-1731cc220260___Rutg._Bact.S 1744.JPG,Peach___Bacterial_spot,16
Tomato___Target_Spot/d1a7cfd4-99c5-40e5-8ba1-9198fc83b3de___Com.G_TgS_FL 0737.JPG,Tomato___Target_Spot,34
Apple___Black_rot/5c395ddb-11d6-40eb-8049-98c98cc4ec96___JR_FrgE.S 2928.JPG,Apple___Black_rot,1
Squash___Powdery_mildew/7186b523-716d-4096-96e7-1d75f7bc755d___UMD_Powd.M 0347.JPG,Squash___Powdery_mildew,25
Tomato___Bacterial_spot/1ac8d300-077c-43dc-8685-83ac695e07b4___GCREC_Bact.Sp 3672.JPG,Tomato___Bacterial_spot,28
