filepath,class_name,class_index
Corn_(maize)___Northern_Leaf_Blight/cc16b64e-a394-4485-a7b6-9236d5601e2c___RS_NLB 3781.JPG,Corn_(maize)___Northern_Leaf_Blight,9
Tomato___Tomato_Yellow_Leaf_Curl_Virus/fadfba88-e351-4541-ac19-686387f371e7___YLCV_GCREC 5216.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Cherry_(including_sour)___healthy/f4df5651-d34a-44d4-a875-cea0bcdd6883___JR_HL 9581.JPG,Cherry_(including_sour)___healthy,6
Apple___Black_rot/fc2bb6fc-6480-486c-8727-fbd2da59baa4___JR_FrgE.S 8634.JPG,Apple___Black_rot,1
Orange___Haunglongbing_(Citrus_greening)/0da30979-35ba-4532-990e-f494e5af3acd___CREC_HLB 5077.JPG,Orange___Haunglongbing_(Citrus_greening),15
Peach___Bacterial_spot/bd10bac2-b43f-41e6-b30a-9d60a01bcded___Rut._Bact.S 3405.JPG,Peach___Bacterial_spot,16
Tomato___Tomato_Yellow_Leaf_Curl_Virus/4fdd9d40-d154-40a7-9b0c-80debacb04b7___UF.GRC_YLCV_Lab 09609.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Tomato_Yellow_Leaf_Curl_Virus/52c3e3e7-3ad8-41ba-a90e-765f54b624f2___YLCV_GCREC 2292.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Squash___Powdery_mildew/e4a0de2e-b3af-47e0-ba58-92c018187834___MD_Powd.M 0265.JPG,Squash___Powdery_mildew,25
Apple___Apple_scab/ba0c02a0-3597-44e5-826d-00398a68d65b___FREC_Scab 2939.JPG,Apple___Apple_scab,0
Tomato___Spider_mites Two-spotted_spider_mite/6097d83a-d5e8-4588-af45-69acd79acd0d___Com.G_SpM_FL 8966.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Tomato___Leaf_Mold/097b050a-eaa4-4e4a-a30a-b72d1a4c0cc4___Crnl_L.Mold 8682.JPG,Tomato___Leaf_Mold,31
Corn_(maize)___Common_rust_/RS_Rust 2180.JPG,Corn_(maize)___Common_rust_,8
Grape___healthy/b57b3a18-da12-4b34-b0a7-6b2dfe58871f___Mt.N.V_HL 6065.JPG,Grape___healthy,14
Tomato___Early_blight/fc296f63-8cb3-42f1-a9c1-f6ed8e49777c___RS_Erly.B 6400.JPG,Tomato___Early_blight,29
